event_name,event_date,date_timestamp,event_timestamp,hour,dayofweek,ga_session_id,event_label,page_path,int_value,page_location,value,user_id
page_view,20230316,2023-03-16 12:11:50.682034 UTC,1678968710682034,12,5,1678968655,,,,http://34.175.76.43:3000/,,ws0cho3
page_view,20230316,2023-03-16 12:18:03.069467 UTC,1678969083069467,12,5,1678969083,,,,http://34.175.76.43/,,fa6SQ
page_view,20230316,2023-03-16 12:18:07.953565 UTC,1678969087953565,12,5,1678969083,,/index,,http://34.175.76.43/,millarramendi,fa6SQ
page_view,20230316,2023-03-16 12:18:07.953565 UTC,1678969087953565,12,5,1678969083,,/main,,http://34.175.76.43/main?userid=fa6SQ&role=coordinator&on=true,"t1, coordinator, 3, cortado",fa6SQ
page_view,20230316,2023-03-16 12:18:07.953565 UTC,1678969087953565,12,5,1678969083,,,,http://34.175.76.43:3000/main?userid=fa6SQ&role=coordinator&on=true,,fa6SQ
Btn4sugardec_click,20230316,2023-03-16 12:18:21.615970 UTC,1678969101615970,12,5,1678969083,,,1,http://34.175.76.43/main?userid=fa6SQ&role=coordinator&on=true,,fa6SQ
Btn5yes_milk_coffee_click,20230316,2023-03-16 12:18:21.615970 UTC,1678969101615970,12,5,1678969083,"{""Service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,1,http://34.175.76.43/main?userid=fa6SQ&role=coordinator&on=true,,fa6SQ
page_view,20230316,2023-03-16 12:18:21.615970 UTC,1678969101615970,12,5,1678969083,,/main,,http://34.175.76.43/main?userid=fa6SQ&role=coordinator&on=true,"t1, coordinator, 3, cortado",fa6SQ
Btn1ok_click,20230316,2023-03-16 12:18:21.615970 UTC,1678969101615970,12,5,1678969083,"{""Service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,1,http://34.175.76.43/main?userid=fa6SQ&role=coordinator&on=true,,fa6SQ
page_view,20230316,2023-03-16 12:18:27.276068 UTC,1678969107276068,12,5,1678969083,,,,http://34.175.76.43:3000/,,fa6SQ
page_view,20230316,2023-03-16 12:18:40.210803 UTC,1678969120210803,12,5,1678969083,,/index,,http://34.175.76.43/,millarramendi,fa6SQ
page_view,20230316,2023-03-16 12:18:40.210803 UTC,1678969120210803,12,5,1678969083,,/main,,http://34.175.76.43/main?userid=fa6SQ&role=coordinator&on=true,"t1, coordinator, 3, cortado",fa6SQ
page_view,20230316,2023-03-16 12:18:40.210803 UTC,1678969120210803,12,5,1678969083,,,,http://34.175.76.43:3000/main?userid=fa6SQ&role=coordinator&on=true,,fa6SQ
Tabpreparation_click,20230316,2023-03-16 12:18:40.210803 UTC,1678969120210803,12,5,1678969083,Preparation,,1,http://34.175.76.43/main?userid=fa6SQ&role=coordinator&on=true,,fa6SQ
page_view,20230316,2023-03-16 12:18:40.210803 UTC,1678969120210803,12,5,1678969083,,/main,,http://34.175.76.43/main?userid=fa6SQ&role=coordinator&on=true,"t1, coordinator, 3, cortado",fa6SQ
Btn1sugar_click,20230316,2023-03-16 12:18:48.668983 UTC,1678969128668983,12,5,1678969083,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=fa6SQ&role=coordinator&on=true,,fa6SQ
Btn1sugar_click,20230316,2023-03-16 12:18:48.668983 UTC,1678969128668983,12,5,1678969083,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=fa6SQ&role=coordinator&on=true,,fa6SQ
Btn1glass_click,20230316,2023-03-16 12:18:48.668983 UTC,1678969128668983,12,5,1678969083,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=fa6SQ&role=coordinator&on=true,,fa6SQ
Btn2glass_click,20230316,2023-03-16 12:18:48.668983 UTC,1678969128668983,12,5,1678969083,,,1,http://34.175.76.43/main?userid=fa6SQ&role=coordinator&on=true,,fa6SQ
Btn1drink_click,20230316,2023-03-16 12:18:54.476015 UTC,1678969134476015,12,5,1678969083,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=fa6SQ&role=coordinator&on=true,,fa6SQ
Btn5hazelnut_cappuccino_click,20230316,2023-03-16 12:19:00.880861 UTC,1678969140880861,12,5,1678969083,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=fa6SQ&role=coordinator&on=true,,fa6SQ
Btn5hazelnut_cappuccino_click,20230316,2023-03-16 12:19:00.880861 UTC,1678969140880861,12,5,1678969083,"{""service"":""hazelnut_cappuccino"",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup""",,1,http://34.175.76.43/main?userid=fa6SQ&role=coordinator&on=true,,fa6SQ
Btn5hazelnut_cappuccino_click,20230316,2023-03-16 12:19:00.880861 UTC,1678969140880861,12,5,1678969083,"{""service"":""hazelnut_cappuccino"",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup""",,1,http://34.175.76.43/main?userid=fa6SQ&role=coordinator&on=true,,fa6SQ
Btn1drink_click,20230316,2023-03-16 12:19:11.996547 UTC,1678969151996547,12,5,1678969083,"{""service"":""hazelnut_cappuccino"",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup""",,1,http://34.175.76.43/main?userid=fa6SQ&role=coordinator&on=true,,fa6SQ
Tabbuy_click,20230316,2023-03-16 12:19:11.996547 UTC,1678969151996547,12,5,1678969083,Buy,,2,http://34.175.76.43/main?userid=fa6SQ&role=coordinator&on=true,,fa6SQ
page_view,20230316,2023-03-16 12:19:11.996547 UTC,1678969151996547,12,5,1678969083,,/main,,http://34.175.76.43/main?userid=fa6SQ&role=coordinator&on=true,"t1, coordinator, 3, cortado",fa6SQ
Tabrecommended_for_you_click,20230316,2023-03-16 12:19:18.855800 UTC,1678969158855800,12,5,1678969083,Recommended_for_you,,0,http://34.175.76.43/main?userid=fa6SQ&role=coordinator&on=true,,fa6SQ
page_view,20230316,2023-03-16 12:19:18.855800 UTC,1678969158855800,12,5,1678969083,,/main,,http://34.175.76.43/main?userid=fa6SQ&role=coordinator&on=true,"t1, coordinator, 3, cortado",fa6SQ
Btn5meh_milk_coffee_click,20230316,2023-03-16 12:19:26.337214 UTC,1678969166337214,12,5,1678969083,"{""Service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,0,http://34.175.76.43/main?userid=fa6SQ&role=coordinator&on=true,,fa6SQ
Btn5meh_capuccino_click,20230316,2023-03-16 12:19:26.337214 UTC,1678969166337214,12,5,1678969083,"{""Service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,0,http://34.175.76.43/main?userid=fa6SQ&role=coordinator&on=true,,fa6SQ
Btn5no_decaffeinated_click,20230316,2023-03-16 12:19:35.041903 UTC,1678969175041903,12,5,1678969083,"{""Service"":""decaffeinated"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,0,http://34.175.76.43/main?userid=fa6SQ&role=coordinator&on=true,,fa6SQ
page_view,20230316,2023-03-16 12:19:35.041903 UTC,1678969175041903,12,5,1678969083,,/main,,http://34.175.76.43/main?userid=fa6SQ&role=coordinator&on=true,"t1, coordinator, 3, cortado",fa6SQ
Tabrecommended_for_you_click,20230316,2023-03-16 12:19:35.041903 UTC,1678969175041903,12,5,1678969083,Recommended_for_you,,0,http://34.175.76.43/main?userid=fa6SQ&role=coordinator&on=true,,fa6SQ
page_view,20230316,2023-03-16 12:19:35.041903 UTC,1678969175041903,12,5,1678969083,,/main,,http://34.175.76.43/main?userid=fa6SQ&role=coordinator&on=true,"t1, coordinator, 3, cortado",fa6SQ
Btn5yes_milk_coffee_click,20230316,2023-03-16 12:19:43.417212 UTC,1678969183417212,12,5,1678969083,"{""Service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,1,http://34.175.76.43/main?userid=fa6SQ&role=coordinator&on=true,,fa6SQ
page_view,20230316,2023-03-16 12:19:43.417212 UTC,1678969183417212,12,5,1678969083,,/main,,http://34.175.76.43/main?userid=fa6SQ&role=coordinator&on=true,"t1, coordinator, 3, cortado",fa6SQ
Tabrecommended_for_you_click,20230316,2023-03-16 12:19:43.417212 UTC,1678969183417212,12,5,1678969083,Recommended_for_you,,0,http://34.175.76.43/main?userid=fa6SQ&role=coordinator&on=true,,fa6SQ
page_view,20230316,2023-03-16 12:19:43.417212 UTC,1678969183417212,12,5,1678969083,,/main,,http://34.175.76.43/main?userid=fa6SQ&role=coordinator&on=true,"t1, coordinator, 3, cortado",fa6SQ
Btn5sad_decaffeinated_click,20230316,2023-03-16 12:19:51.482584 UTC,1678969191482584,12,5,1678969083,"{""Service"":""decaffeinated"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,-1,http://34.175.76.43/main?userid=fa6SQ&role=coordinator&on=true,,fa6SQ
Btn5yes_capuccino_click,20230316,2023-03-16 12:20:10.192781 UTC,1678969210192781,12,5,1678969083,"{""Service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,1,http://34.175.76.43/main?userid=fa6SQ&role=coordinator&on=true,,fa6SQ
page_view,20230316,2023-03-16 12:20:10.192781 UTC,1678969210192781,12,5,1678969083,,/main,,http://34.175.76.43/main?userid=fa6SQ&role=coordinator&on=true,"t1, coordinator, 3, cortado",fa6SQ
Btn1ok_click,20230316,2023-03-16 12:20:10.192781 UTC,1678969210192781,12,5,1678969083,"{""Service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,1,http://34.175.76.43/main?userid=fa6SQ&role=coordinator&on=true,,fa6SQ
page_view,20230316,2023-03-16 12:20:10.192781 UTC,1678969210192781,12,5,1678969083,,,,http://34.175.76.43:3000/,,fa6SQ
page_view,20230316,2023-03-16 13:07:45.765276 UTC,1678972065765276,13,5,1678972064,,,,http://34.175.76.43/,,uxiW7
page_view,20230316,2023-03-16 13:07:50.584597 UTC,1678972070584597,13,5,1678972064,,/index,,http://34.175.76.43/,flarrinaga,uxiW7
page_view,20230316,2023-03-16 13:07:50.584597 UTC,1678972070584597,13,5,1678972064,,/main,,http://34.175.76.43/main?userid=uxiW7&role=&on=false,"t1, , 3, milk_coffee",uxiW7
page_view,20230316,2023-03-16 13:07:50.584597 UTC,1678972070584597,13,5,1678972064,,,,http://34.175.76.43:3000/main?userid=uxiW7&role=&on=false,,uxiW7
Btn5no_capuccino Decaffeinated_click,20230316,2023-03-16 13:08:18.623450 UTC,1678972098623450,13,5,1678972064,"{""Service"":""capuccino Decaffeinated"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,0,http://34.175.76.43/main?userid=uxiW7&role=&on=false,,uxiW7
page_view,20230316,2023-03-16 13:08:18.623450 UTC,1678972098623450,13,5,1678972064,,/main,,http://34.175.76.43/main?userid=uxiW7&role=&on=false,"t1, , 3, milk_coffee",uxiW7
Btn1sugar_click,20230316,2023-03-16 13:08:28.343296 UTC,1678972108343296,13,5,1678972064,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=uxiW7&role=&on=false,,uxiW7
Btn3sugardec_click,20230316,2023-03-16 13:08:28.343296 UTC,1678972108343296,13,5,1678972064,,,1,http://34.175.76.43/main?userid=uxiW7&role=&on=false,,uxiW7
Btn3sugardec_click,20230316,2023-03-16 13:08:34.660782 UTC,1678972114660782,13,5,1678972064,,,1,http://34.175.76.43/main?userid=uxiW7&role=&on=false,,uxiW7
Btn3sugardec_click,20230316,2023-03-16 13:08:34.660782 UTC,1678972114660782,13,5,1678972064,,,1,http://34.175.76.43/main?userid=uxiW7&role=&on=false,,uxiW7
Btn3sugarinc_click,20230316,2023-03-16 13:08:34.660782 UTC,1678972114660782,13,5,1678972064,,,1,http://34.175.76.43/main?userid=uxiW7&role=&on=false,,uxiW7
Btn3sugarinc_click,20230316,2023-03-16 13:08:34.660782 UTC,1678972114660782,13,5,1678972064,,,1,http://34.175.76.43/main?userid=uxiW7&role=&on=false,,uxiW7
Btn1glass_click,20230316,2023-03-16 13:08:45.142136 UTC,1678972125142136,13,5,1678972064,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""2""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=uxiW7&role=&on=false,,uxiW7
Btn2glass_click,20230316,2023-03-16 13:08:45.142136 UTC,1678972125142136,13,5,1678972064,,,1,http://34.175.76.43/main?userid=uxiW7&role=&on=false,,uxiW7
Btn1drink_click,20230316,2023-03-16 13:08:51.266908 UTC,1678972131266908,13,5,1678972064,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""2""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=uxiW7&role=&on=false,,uxiW7
Btn5long_coffee_click,20230316,2023-03-16 13:09:08.165774 UTC,1678972148165774,13,5,1678972064,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""2""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=uxiW7&role=&on=false,,uxiW7
Btn5long_coffee_click,20230316,2023-03-16 13:09:16.294548 UTC,1678972156294548,13,5,1678972064,"{""service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":""2""},{""parameter"":""cup"",""value""",,1,http://34.175.76.43/main?userid=uxiW7&role=&on=false,,uxiW7
page_view,20230316,2023-03-16 13:09:24.146365 UTC,1678972164146365,13,5,1678972064,,/main,,http://34.175.76.43/main?userid=uxiW7&role=&on=false,"t1, , 3, milk_coffee",uxiW7
Btn1ok_click,20230316,2023-03-16 13:09:30.797237 UTC,1678972170797237,13,5,1678972064,"{""service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":""2""},{""parameter"":""cup"",""value""",,1,http://34.175.76.43/main?userid=uxiW7&role=&on=false,,uxiW7
page_view,20230316,2023-03-16 13:09:30.797237 UTC,1678972170797237,13,5,1678972064,,,,http://34.175.76.43:3000/,,uxiW7
page_view,20230316,2023-03-16 14:16:05.611055 UTC,1678976165611055,14,5,1678976164,,/index,,http://34.175.76.43/,amaia.echave,0a4Qn
page_view,20230316,2023-03-16 14:16:05.613308 UTC,1678976165613308,14,5,1678976164,,,,http://34.175.76.43/,,0a4Qn
page_view,20230316,2023-03-16 14:16:06.525021 UTC,1678976166525021,14,5,1678976164,,/main,,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,"t2, doctoral student, 3, milk_coffee",0a4Qn
page_view,20230316,2023-03-16 14:16:11.540213 UTC,1678976171540213,14,5,1678976164,,,,http://34.175.76.43:3000/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
Btn5no_expresso_click,20230316,2023-03-16 14:16:22.373381 UTC,1678976182373381,14,5,1678976164,"{""Service"":""expresso"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,0,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
page_view,20230316,2023-03-16 14:16:22.373381 UTC,1678976182373381,14,5,1678976164,,/main,,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,"t2, doctoral student, 3, milk_coffee",0a4Qn
Tabrecommended_for_you_click,20230316,2023-03-16 14:16:22.373381 UTC,1678976182373381,14,5,1678976164,Recommended_for_you,,0,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
Tabrecommended_for_you_click,20230316,2023-03-16 14:16:22.373381 UTC,1678976182373381,14,5,1678976164,Recommended_for_you,,0,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
page_view,20230316,2023-03-16 14:16:22.373381 UTC,1678976182373381,14,5,1678976164,,/main,,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,"t2, doctoral student, 3, milk_coffee",0a4Qn
Btn5sad_expresso_click,20230316,2023-03-16 14:16:22.373381 UTC,1678976182373381,14,5,1678976164,"{""Service"":""expresso"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,-1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
Btn5sad_long_decaffeinated_click,20230316,2023-03-16 14:16:30.362629 UTC,1678976190362629,14,5,1678976164,"{""Service"":""long_decaffeinated"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,-1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
Btn5happy_txokolate White_click,20230316,2023-03-16 14:16:30.362629 UTC,1678976190362629,14,5,1678976164,"{""Service"":""txokolate White"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
Btn5yes_txokolate White_click,20230316,2023-03-16 14:16:30.362629 UTC,1678976190362629,14,5,1678976164,"{""Service"":""txokolate White"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
page_view,20230316,2023-03-16 14:16:30.362629 UTC,1678976190362629,14,5,1678976164,,/main,,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,"t2, doctoral student, 3, milk_coffee",0a4Qn
Btn1ok_click,20230316,2023-03-16 14:16:32.324364 UTC,1678976192324364,14,5,1678976164,"{""Service"":""txokolate White"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
page_view,20230316,2023-03-16 14:16:37.240872 UTC,1678976197240872,14,5,1678976164,,,,http://34.175.76.43:3000/,,0a4Qn
page_view,20230316,2023-03-16 14:16:44.883845 UTC,1678976204883845,14,5,1678976164,,/index,,http://34.175.76.43/,amaia.echave,0a4Qn
page_view,20230316,2023-03-16 14:16:44.883845 UTC,1678976204883845,14,5,1678976164,,/main,,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,"t2, doctoral student, 3, milk_coffee",0a4Qn
page_view,20230316,2023-03-16 14:16:49.858321 UTC,1678976209858321,14,5,1678976164,,,,http://34.175.76.43:3000/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
Btn5meh_milk_coffee Kafeinagabe_click,20230316,2023-03-16 14:16:57.170381 UTC,1678976217170381,14,5,1678976164,"{""Service"":""milk_coffee Kafeinagabe"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,0,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
Btn5sad_long_decaffeinated_click,20230316,2023-03-16 14:16:57.170381 UTC,1678976217170381,14,5,1678976164,"{""Service"":""long_decaffeinated"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,-1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
Btn5sad_expresso_click,20230316,2023-03-16 14:17:02.388792 UTC,1678976222388792,14,5,1678976164,"{""Service"":""expresso"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,-1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
Btn5no_expresso_click,20230316,2023-03-16 14:17:02.388792 UTC,1678976222388792,14,5,1678976164,"{""Service"":""expresso"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,0,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
page_view,20230316,2023-03-16 14:17:02.388792 UTC,1678976222388792,14,5,1678976164,,/main,,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,"t2, doctoral student, 3, milk_coffee",0a4Qn
page_view,20230316,2023-03-16 14:17:08.962182 UTC,1678976228962182,14,5,1678976164,,/main,,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,"t2, doctoral student, 3, milk_coffee",0a4Qn
Btn1ok_click,20230316,2023-03-16 14:17:08.962182 UTC,1678976228962182,14,5,1678976164,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
page_view,20230316,2023-03-16 14:17:14.139308 UTC,1678976234139308,14,5,1678976164,,,,http://34.175.76.43:3000/,,0a4Qn
