event_name,event_date,date_timestamp,event_timestamp,ga_session_id,event_label,page_path,int_value,page_location,value,user_id,dayofweek,hour
Btn3sugardec_click,20230315,2023-03-15 12:36:16.425896 UTC,1678883776425896,1678883758,,,1,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU,4,12
Btn3sugardec_click,20230315,2023-03-15 12:36:16.425896 UTC,1678883776425896,1678883758,,,1,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU,4,12
Btn3sugardec_click,20230315,2023-03-15 12:36:16.425896 UTC,1678883776425896,1678883758,,,1,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU,4,12
Btn1drink_click,20230315,2023-03-15 12:36:23.340035 UTC,1678883783340035,1678883758,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU,4,12
Btn5milk_coffee_click,20230315,2023-03-15 12:36:23.340035 UTC,1678883783340035,1678883758,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU,4,12
Btn5cortado_click,20230315,2023-03-15 12:36:31.686903 UTC,1678883791686903,1678883758,"{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value""",,1,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU,4,12
Btn1drink_click,20230315,2023-03-15 12:36:31.686903 UTC,1678883791686903,1678883758,"{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Ye",,1,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU,4,12
Btn1glass_click,20230315,2023-03-15 12:36:31.686903 UTC,1678883791686903,1678883758,"{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Ye",,1,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU,4,12
Btn2glass_click,20230315,2023-03-15 12:36:31.686903 UTC,1678883791686903,1678883758,,,1,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU,4,12
page_view,20230315,2023-03-15 12:36:37.926161 UTC,1678883797926161,1678883758,,/main,,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,"t1, doctoral student, 2, capuccino",I3RXU,4,12
Btn1ok_click,20230315,2023-03-15 12:36:37.926161 UTC,1678883797926161,1678883758,"{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Ye",,1,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU,4,12
page_view,20230315,2023-03-15 12:36:37.926161 UTC,1678883797926161,1678883758,,,,http://34.175.76.43:3000/,,I3RXU,4,12
first_visit,20230315,2023-03-15 13:14:33.982598 UTC,1678886073982598,1678886073,,,,http://34.175.76.43/,,fJlBu,4,13
session_start,20230315,2023-03-15 13:14:33.982598 UTC,1678886073982598,1678886073,,,,http://34.175.76.43/,,fJlBu,4,13
page_view,20230315,2023-03-15 13:14:33.982598 UTC,1678886073982598,1678886073,,,,http://34.175.76.43/,,fJlBu,4,13
page_view,20230315,2023-03-15 13:14:39.034375 UTC,1678886079034375,1678886073,,/index,,http://34.175.76.43/,arianeatxa,fJlBu,4,13
scroll,20230315,2023-03-15 13:14:39.034375 UTC,1678886079034375,1678886073,,,,http://34.175.76.43/,,fJlBu,4,13
page_view,20230315,2023-03-15 13:14:39.034375 UTC,1678886079034375,1678886073,,/main,,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,"t1, doctoral student, 2, long_coffee",fJlBu,4,13
page_view,20230315,2023-03-15 13:14:39.034375 UTC,1678886079034375,1678886073,,,,http://34.175.76.43:3000/main?userid=fJlBu&role=doctoral+student&on=true,,fJlBu,4,13
Btn4sugardec_click,20230315,2023-03-15 13:15:38.825095 UTC,1678886138825095,1678886073,,,1,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,,fJlBu,4,13
Btn4sugardec_click,20230315,2023-03-15 13:15:45.7388 UTC,1678886145738800,1678886073,,,1,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,,fJlBu,4,13
Btn5no_txokolate White_click,20230315,2023-03-15 13:15:45.7388 UTC,1678886145738800,1678886073,"{""Service"":""txokolate White"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,0,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,,fJlBu,4,13
page_view,20230315,2023-03-15 13:15:45.7388 UTC,1678886145738800,1678886073,,/main,,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,"t1, doctoral student, 2, long_coffee",fJlBu,4,13
Tabrecommended_for_you_click,20230315,2023-03-15 13:15:52.129443 UTC,1678886152129443,1678886073,Recommended_for_you,,0,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,,fJlBu,4,13
page_view,20230315,2023-03-15 13:15:52.129443 UTC,1678886152129443,1678886073,,/main,,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,"t1, doctoral student, 2, long_coffee",fJlBu,4,13
Btn5yes_capuccino_click,20230315,2023-03-15 13:15:52.129443 UTC,1678886152129443,1678886073,"{""Service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,1,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,,fJlBu,4,13
page_view,20230315,2023-03-15 13:15:52.129443 UTC,1678886152129443,1678886073,,/main,,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,"t1, doctoral student, 2, long_coffee",fJlBu,4,13
Tabrecommended_for_you_click,20230315,2023-03-15 13:15:58.984637 UTC,1678886158984637,1678886073,Recommended_for_you,,0,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,,fJlBu,4,13
page_view,20230315,2023-03-15 13:15:58.984637 UTC,1678886158984637,1678886073,,/main,,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,"t1, doctoral student, 2, long_coffee",fJlBu,4,13
Btn5no_txokolate White_click,20230315,2023-03-15 13:16:05.946548 UTC,1678886165946548,1678886073,"{""Service"":""txokolate White"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,0,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,,fJlBu,4,13
page_view,20230315,2023-03-15 13:16:05.946548 UTC,1678886165946548,1678886073,,/main,,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,"t1, doctoral student, 2, long_coffee",fJlBu,4,13
Tabrecommended_for_you_click,20230315,2023-03-15 13:16:15.493492 UTC,1678886175493492,1678886073,Recommended_for_you,,0,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,,fJlBu,4,13
page_view,20230315,2023-03-15 13:16:15.493492 UTC,1678886175493492,1678886073,,/main,,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,"t1, doctoral student, 2, long_coffee",fJlBu,4,13
Btn5meh_cortado_click,20230315,2023-03-15 13:16:21.697274 UTC,1678886181697274,1678886073,"{""Service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,0,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,,fJlBu,4,13
Btn5happy_capuccino_click,20230315,2023-03-15 13:16:21.697274 UTC,1678886181697274,1678886073,"{""Service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,1,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,,fJlBu,4,13
Btn5sad_txokolate White_click,20230315,2023-03-15 13:16:21.697274 UTC,1678886181697274,1678886073,"{""Service"":""txokolate White"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,-1,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,,fJlBu,4,13
first_visit,20230315,2023-03-15 14:39:34.693787 UTC,1678891174693787,1678891174,,,,http://34.175.76.43/,,Yx3rQ,4,14
session_start,20230315,2023-03-15 14:39:34.693787 UTC,1678891174693787,1678891174,,,,http://34.175.76.43/,,Yx3rQ,4,14
page_view,20230315,2023-03-15 14:39:34.693787 UTC,1678891174693787,1678891174,,,,http://34.175.76.43/,,Yx3rQ,4,14
page_view,20230315,2023-03-15 14:39:39.121349 UTC,1678891179121349,1678891174,,/index,,http://34.175.76.43/,aicarrera,Yx3rQ,4,14
scroll,20230315,2023-03-15 14:39:39.121349 UTC,1678891179121349,1678891174,,,,http://34.175.76.43/,,Yx3rQ,4,14
page_view,20230315,2023-03-15 14:39:39.121349 UTC,1678891179121349,1678891174,,/main,,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,"t2, doctoral student, 2, expresso",Yx3rQ,4,14
page_view,20230315,2023-03-15 14:39:39.121349 UTC,1678891179121349,1678891174,,,,http://34.175.76.43:3000/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ,4,14
user_engagement,20230315,2023-03-15 14:39:39.121349 UTC,1678891179121349,1678891174,,,,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ,4,14
session_start,20230315,2023-03-15 14:50:50.998412 UTC,1678891850998412,1678891850,,,,http://34.175.76.43/,,OCUnH,4,14
page_view,20230315,2023-03-15 14:50:50.998412 UTC,1678891850998412,1678891850,,,,http://34.175.76.43/,,OCUnH,4,14
page_view,20230315,2023-03-15 14:50:55.94914 UTC,1678891855949140,1678891850,,/index,,http://34.175.76.43/,aapraizi,OCUnH,4,14
scroll,20230315,2023-03-15 14:50:55.94914 UTC,1678891855949140,1678891850,,,,http://34.175.76.43/,,OCUnH,4,14
page_view,20230315,2023-03-15 14:50:55.94914 UTC,1678891855949140,1678891850,,/main,,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,"t2, doctoral student, 2, milk_coffee",OCUnH,4,14
page_view,20230315,2023-03-15 14:50:55.94914 UTC,1678891855949140,1678891850,,,,http://34.175.76.43:3000/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,4,14
Btn5sad_cortado_click,20230315,2023-03-15 14:51:01.549877 UTC,1678891861549877,1678891850,"{""Service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,-1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,4,14
Btn5sad_milk_coffee_click,20230315,2023-03-15 14:51:01.549877 UTC,1678891861549877,1678891850,"{""Service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,-1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,4,14
Btn5sad_long_decaffeinated_click,20230315,2023-03-15 14:51:01.549877 UTC,1678891861549877,1678891850,"{""Service"":""long_decaffeinated"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,-1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,4,14
Tabpreparation_click,20230315,2023-03-15 14:51:07.373309 UTC,1678891867373309,1678891850,Preparation,,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,4,14
page_view,20230315,2023-03-15 14:51:07.373309 UTC,1678891867373309,1678891850,,/main,,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,"t2, doctoral student, 2, milk_coffee",OCUnH,4,14
Btn1sugar_click,20230315,2023-03-15 14:54:39.43842 UTC,1678892079438420,1678891850,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,4,14
Btn3sugardec_click,20230315,2023-03-15 14:54:39.43842 UTC,1678892079438420,1678891850,,,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,4,14
Btn3sugardec_click,20230315,2023-03-15 14:54:39.43842 UTC,1678892079438420,1678891850,,,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,4,14
Btn3sugardec_click,20230315,2023-03-15 14:54:39.43842 UTC,1678892079438420,1678891850,,,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,4,14
Btn1drink_click,20230315,2023-03-15 14:54:39.43842 UTC,1678892079438420,1678891850,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,4,14
Btn5chocolate_milk_click,20230315,2023-03-15 14:54:55.691902 UTC,1678892095691902,1678891850,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,4,14
Tabbuy_click,20230315,2023-03-15 14:54:55.691902 UTC,1678892095691902,1678891850,Buy,,2,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,4,14
page_view,20230315,2023-03-15 14:54:55.691902 UTC,1678892095691902,1678891850,,/main,,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,"t2, doctoral student, 2, milk_coffee",OCUnH,4,14
Btn1ok_click,20230315,2023-03-15 14:55:02.214189 UTC,1678892102214189,1678891850,"{""Service"":"""",""information"":[]}",,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,4,14
page_view,20230315,2023-03-15 14:55:02.214189 UTC,1678892102214189,1678891850,,,,http://34.175.76.43:3000/,,OCUnH,4,14
page_view,20230315,2023-03-15 14:55:02.214189 UTC,1678892102214189,1678891850,,,,http://34.175.76.43:3000/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,4,14
page_view,20230315,2023-03-15 14:55:02.214189 UTC,1678892102214189,1678891850,,/main,,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,"t2, doctoral student, 2, expresso",OCUnH,4,14
session_start,20230316,2023-03-16 07:26:33.785818 UTC,1678951593785818,1678951593,,,,http://34.175.76.43/,,I3RXU,5,7
page_view,20230316,2023-03-16 07:26:33.785818 UTC,1678951593785818,1678951593,,,,http://34.175.76.43/,,I3RXU,5,7
page_view,20230316,2023-03-16 07:26:38.64857 UTC,1678951598648570,1678951593,,/index,,http://34.175.76.43/,Oescallada,I3RXU,5,7
page_view,20230316,2023-03-16 07:26:38.64857 UTC,1678951598648570,1678951593,,/main,,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,"t2, doctoral student, 3, capuccino",I3RXU,5,7
page_view,20230316,2023-03-16 07:26:38.64857 UTC,1678951598648570,1678951593,,,,http://34.175.76.43:3000/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU,5,7
Btn4sugardec_click,20230316,2023-03-16 07:26:45.762605 UTC,1678951605762605,1678951593,,,1,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU,5,7
Btn5happy_milk_coffee_click,20230316,2023-03-16 07:26:57.434205 UTC,1678951617434205,1678951593,"{""Service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,1,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU,5,7
Btn5yes_milk_coffee_click,20230316,2023-03-16 07:26:57.434205 UTC,1678951617434205,1678951593,"{""Service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,1,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU,5,7
page_view,20230316,2023-03-16 07:26:57.434205 UTC,1678951617434205,1678951593,,/main,,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,"t2, doctoral student, 3, capuccino",I3RXU,5,7
scroll,20230316,2023-03-16 07:26:57.434205 UTC,1678951617434205,1678951593,,,,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU,5,7
Btn1ok_click,20230316,2023-03-16 07:26:57.434205 UTC,1678951617434205,1678951593,"{""Service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,1,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU,5,7
session_start,20230316,2023-03-16 07:28:15.005383 UTC,1678951695005383,1678951694,,,,http://34.175.76.43/,,fJlBu,5,7
page_view,20230316,2023-03-16 07:28:15.005383 UTC,1678951695005383,1678951694,,,,http://34.175.76.43/,,fJlBu,5,7
page_view,20230316,2023-03-16 07:28:20.121672 UTC,1678951700121672,1678951694,,/index,,http://34.175.76.43/,arianeatxa,fJlBu,5,7
scroll,20230316,2023-03-16 07:28:20.121672 UTC,1678951700121672,1678951694,,,,http://34.175.76.43/,,fJlBu,5,7
page_view,20230316,2023-03-16 07:28:20.121672 UTC,1678951700121672,1678951694,,/main,,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,"t2, doctoral student, 3, capuccino",fJlBu,5,7
page_view,20230316,2023-03-16 07:28:20.121672 UTC,1678951700121672,1678951694,,,,http://34.175.76.43:3000/main?userid=fJlBu&role=doctoral+student&on=true,,fJlBu,5,7
Tabpreparation_click,20230316,2023-03-16 07:28:20.121672 UTC,1678951700121672,1678951694,Preparation,,1,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,,fJlBu,5,7
page_view,20230316,2023-03-16 07:28:20.121672 UTC,1678951700121672,1678951694,,/main,,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,"t2, doctoral student, 3, capuccino",fJlBu,5,7
Btn1sugar_click,20230316,2023-03-16 07:28:26.18387 UTC,1678951706183870,1678951694,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,,fJlBu,5,7
Btn3sugardec_click,20230316,2023-03-16 07:28:26.18387 UTC,1678951706183870,1678951694,,,1,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,,fJlBu,5,7
Btn3sugardec_click,20230316,2023-03-16 07:28:26.18387 UTC,1678951706183870,1678951694,,,1,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,,fJlBu,5,7
Btn3sugardec_click,20230316,2023-03-16 07:28:26.18387 UTC,1678951706183870,1678951694,,,1,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,,fJlBu,5,7
Btn1drink_click,20230316,2023-03-16 07:28:31.164166 UTC,1678951711164166,1678951694,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,,fJlBu,5,7
Btn5milk_coffee_click,20230316,2023-03-16 07:28:31.164166 UTC,1678951711164166,1678951694,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,,fJlBu,5,7
page_view,20230316,2023-03-16 07:28:36.642019 UTC,1678951716642019,1678951694,,/main,,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,"t2, doctoral student, 3, capuccino",fJlBu,5,7
Btn1ok_click,20230316,2023-03-16 07:28:36.642019 UTC,1678951716642019,1678951694,"{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value""",,1,http://34.175.76.43/main?userid=fJlBu&role=doctoral+student&on=true,,fJlBu,5,7
page_view,20230316,2023-03-16 07:28:36.642019 UTC,1678951716642019,1678951694,,,,http://34.175.76.43:3000/,,fJlBu,5,7
session_start,20230316,2023-03-16 07:38:30.944192 UTC,1678952310944192,1678952310,,,,http://34.175.76.43/,,ieuWQ,5,7
page_view,20230316,2023-03-16 07:38:30.944192 UTC,1678952310944192,1678952310,,,,http://34.175.76.43/,,ieuWQ,5,7
page_view,20230316,2023-03-16 07:38:35.901111 UTC,1678952315901111,1678952310,,/index,,http://34.175.76.43/,letxeberria@mondragon.edu,ieuWQ,5,7
scroll,20230316,2023-03-16 07:38:35.901111 UTC,1678952315901111,1678952310,,,,http://34.175.76.43/,,ieuWQ,5,7
page_view,20230316,2023-03-16 07:38:35.901111 UTC,1678952315901111,1678952310,,/main,,http://34.175.76.43/main?userid=ieuWQ&role=associated+teacher&on=true,"t2, associated teacher, 3, milk_coffee",ieuWQ,5,7
page_view,20230316,2023-03-16 07:38:35.901111 UTC,1678952315901111,1678952310,,,,http://34.175.76.43:3000/main?userid=ieuWQ&role=associated+teacher&on=true,,ieuWQ,5,7
Btn5sad_cortado_click,20230316,2023-03-16 07:38:44.155591 UTC,1678952324155591,1678952310,"{""Service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,-1,http://34.175.76.43/main?userid=ieuWQ&role=associated+teacher&on=true,,ieuWQ,5,7
Btn5sad_light_coffee_click,20230316,2023-03-16 07:38:44.155591 UTC,1678952324155591,1678952310,"{""Service"":""light_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,-1,http://34.175.76.43/main?userid=ieuWQ&role=associated+teacher&on=true,,ieuWQ,5,7
Btn5sad_decaffeinated_click,20230316,2023-03-16 07:38:44.155591 UTC,1678952324155591,1678952310,"{""Service"":""decaffeinated"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,-1,http://34.175.76.43/main?userid=ieuWQ&role=associated+teacher&on=true,,ieuWQ,5,7
Btn5happy_decaffeinated_click,20230316,2023-03-16 07:38:53.014303 UTC,1678952333014303,1678952310,"{""Service"":""decaffeinated"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,1,http://34.175.76.43/main?userid=ieuWQ&role=associated+teacher&on=true,,ieuWQ,5,7
Btn5no_decaffeinated_click,20230316,2023-03-16 07:39:01.370613 UTC,1678952341370613,1678952310,"{""Service"":""decaffeinated"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,0,http://34.175.76.43/main?userid=ieuWQ&role=associated+teacher&on=true,,ieuWQ,5,7
page_view,20230316,2023-03-16 07:39:01.370613 UTC,1678952341370613,1678952310,,/main,,http://34.175.76.43/main?userid=ieuWQ&role=associated+teacher&on=true,"t2, associated teacher, 3, milk_coffee",ieuWQ,5,7
Btn1drink_click,20230316,2023-03-16 07:39:01.370613 UTC,1678952341370613,1678952310,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=ieuWQ&role=associated+teacher&on=true,,ieuWQ,5,7
Btn1sugar_click,20230316,2023-03-16 07:39:10.333533 UTC,1678952350333533,1678952310,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=ieuWQ&role=associated+teacher&on=true,,ieuWQ,5,7
Btn3sugardec_click,20230316,2023-03-16 07:39:10.333533 UTC,1678952350333533,1678952310,,,1,http://34.175.76.43/main?userid=ieuWQ&role=associated+teacher&on=true,,ieuWQ,5,7
Btn3sugardec_click,20230316,2023-03-16 07:39:10.333533 UTC,1678952350333533,1678952310,,,1,http://34.175.76.43/main?userid=ieuWQ&role=associated+teacher&on=true,,ieuWQ,5,7
Btn1drink_click,20230316,2023-03-16 07:39:10.333533 UTC,1678952350333533,1678952310,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""1""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=ieuWQ&role=associated+teacher&on=true,,ieuWQ,5,7
Btn5capuccino Decaffeinated_click,20230316,2023-03-16 07:39:16.053687 UTC,1678952356053687,1678952310,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""1""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=ieuWQ&role=associated+teacher&on=true,,ieuWQ,5,7
page_view,20230316,2023-03-16 07:39:16.053687 UTC,1678952356053687,1678952310,,/main,,http://34.175.76.43/main?userid=ieuWQ&role=associated+teacher&on=true,"t2, associated teacher, 3, milk_coffee",ieuWQ,5,7
Btn1ok_click,20230316,2023-03-16 07:39:16.053687 UTC,1678952356053687,1678952310,"{""Service"":""capuccino decaffeinated"",""information"":[{""parameter"":""sugar"",""value"":""1""},{""parameter"":""",,1,http://34.175.76.43/main?userid=ieuWQ&role=associated+teacher&on=true,,ieuWQ,5,7
page_view,20230316,2023-03-16 07:39:16.053687 UTC,1678952356053687,1678952310,,,,http://34.175.76.43:3000/,,ieuWQ,5,7
user_engagement,20230316,2023-03-16 07:39:17.200585 UTC,1678952357200585,1678952310,,,,http://34.175.76.43/,,ieuWQ,5,7
session_start,20230316,2023-03-16 11:49:14.67746 UTC,1678967354677460,1678967353,,,,http://34.175.76.43/,,LdnY5,5,11
user_engagement,20230316,2023-03-16 11:49:14.67746 UTC,1678967354677460,1678967353,,,,http://34.175.76.43/,,LdnY5,5,11
session_start,20230316,2023-03-16 11:52:28.380206 UTC,1678967548380206,1678967544,,,,http://34.175.76.43/,,OCUnH,5,11
page_view,20230316,2023-03-16 11:52:28.380206 UTC,1678967548380206,1678967544,,,,http://34.175.76.43/,,OCUnH,5,11
page_view,20230316,2023-03-16 11:52:29.302765 UTC,1678967549302765,1678967544,,/index,,http://34.175.76.43/,aapraizi,OCUnH,5,11
scroll,20230316,2023-03-16 11:52:29.302765 UTC,1678967549302765,1678967544,,,,http://34.175.76.43/,,OCUnH,5,11
page_view,20230316,2023-03-16 11:52:29.302765 UTC,1678967549302765,1678967544,,/main,,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,"t1, doctoral student, 3, expresso",OCUnH,5,11
page_view,20230316,2023-03-16 11:52:29.302765 UTC,1678967549302765,1678967544,,,,http://34.175.76.43:3000/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,5,11
page_view,20230316,2023-03-16 11:52:36.01395 UTC,1678967556013950,1678967353,,,,http://34.175.76.43/,,XIRWj,5,11
page_view,20230316,2023-03-16 11:52:36.01395 UTC,1678967556013950,1678967353,,/index,,http://34.175.76.43/,Glasa,XIRWj,5,11
scroll,20230316,2023-03-16 11:52:36.01395 UTC,1678967556013950,1678967353,,,,http://34.175.76.43/,,XIRWj,5,11
page_view,20230316,2023-03-16 11:52:36.01395 UTC,1678967556013950,1678967353,,/main,,http://34.175.76.43/main?userid=XIRWj&role=&on=true,"t1, , 3, milk_coffee",XIRWj,5,11
page_view,20230316,2023-03-16 11:52:36.01395 UTC,1678967556013950,1678967353,,,,http://34.175.76.43:3000/main?userid=XIRWj&role=&on=true,,XIRWj,5,11
Btn5no_milk_coffee_click,20230316,2023-03-16 11:53:07.933238 UTC,1678967587933238,1678967353,"{""Service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,0,http://34.175.76.43/main?userid=XIRWj&role=&on=true,,XIRWj,5,11
page_view,20230316,2023-03-16 11:53:07.933238 UTC,1678967587933238,1678967353,,/main,,http://34.175.76.43/main?userid=XIRWj&role=&on=true,"t1, , 3, milk_coffee",XIRWj,5,11
Btn5sad_hazelnut_cappuccino_click,20230316,2023-03-16 11:53:13.903538 UTC,1678967593903538,1678967544,"{""Service"":""hazelnut_cappuccino"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,-1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,5,11
