event_name,event_date,date_timestamp,event_timestamp,hour,dayofweek,ga_session_id,event_label,page_path,int_value,page_location,value,user_id
Btn5sad_chocolate_click,20230315,2023-03-15 10:38:52.964416 UTC,1678876732964416,10,4,1678874959,"{""Service"":""chocolate"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,-1,http://localhost/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ
page_view,20230315,2023-03-15 10:39:08.464222 UTC,1678876748464222,10,4,1678876747,,,,http://34.175.76.43/,,0a4Qn
page_view,20230315,2023-03-15 10:39:12.739565 UTC,1678876752739565,10,4,1678874959,,,,http://localhost:3000/,,Yx3rQ
Btn1ok_click,20230315,2023-03-15 10:39:12.739565 UTC,1678876752739565,10,4,1678874959,"{""Service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,1,http://localhost/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ
Btn5yes_capuccino_click,20230315,2023-03-15 10:39:12.739565 UTC,1678876752739565,10,4,1678874959,"{""Service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,1,http://localhost/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ
page_view,20230315,2023-03-15 10:39:12.739565 UTC,1678876752739565,10,4,1678874959,,/main,,http://localhost/main?userid=Yx3rQ&role=doctoral+student&on=true,"t1, doctoral student, 2, capuccino",Yx3rQ
page_view,20230315,2023-03-15 10:39:12.912826 UTC,1678876752912826,10,4,1678876747,,,,http://34.175.76.43:3000/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
page_view,20230315,2023-03-15 10:39:12.912826 UTC,1678876752912826,10,4,1678876747,,/main,,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,"t1, doctoral student, 2, long_coffee",0a4Qn
page_view,20230315,2023-03-15 10:39:12.912826 UTC,1678876752912826,10,4,1678876747,,/index,,http://34.175.76.43/,amaia.echave,0a4Qn
Btn4sugarinc_click,20230315,2023-03-15 10:39:58.104941 UTC,1678876798104941,10,4,1678876747,,,1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
page_view,20230315,2023-03-15 10:39:58.104941 UTC,1678876798104941,10,4,1678876747,,/main,,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,"t1, doctoral student, 2, long_coffee",0a4Qn
Btn5yes_capuccino_click,20230315,2023-03-15 10:39:58.104941 UTC,1678876798104941,10,4,1678876747,"{""Service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
Btn4sugardec_click,20230315,2023-03-15 10:39:58.104941 UTC,1678876798104941,10,4,1678876747,,,1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
page_view,20230315,2023-03-15 10:40:04.389307 UTC,1678876804389307,10,4,1678876747,,,,http://34.175.76.43:3000/,,0a4Qn
Btn1ok_click,20230315,2023-03-15 10:40:04.389307 UTC,1678876804389307,10,4,1678876747,"{""Service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
page_view,20230315,2023-03-15 10:40:11.741160 UTC,1678876811741160,10,4,1678876747,,/index,,http://34.175.76.43/,amaia.echave,0a4Qn
page_view,20230315,2023-03-15 10:40:11.741160 UTC,1678876811741160,10,4,1678876747,,,,http://34.175.76.43:3000/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
page_view,20230315,2023-03-15 10:40:11.741160 UTC,1678876811741160,10,4,1678876747,,/main,,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,"t1, doctoral student, 2, milk_coffee",0a4Qn
Btn5sad_txokolate White_click,20230315,2023-03-15 10:40:33.132972 UTC,1678876833132972,10,4,1678876747,"{""Service"":""txokolate White"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,-1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
Btn5meh_cortado_click,20230315,2023-03-15 10:40:38.181669 UTC,1678876838181669,10,4,1678876747,"{""Service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,0,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
Btn5sad_long_coffee_click,20230315,2023-03-15 10:40:38.181669 UTC,1678876838181669,10,4,1678876747,"{""Service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,-1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
page_view,20230315,2023-03-15 10:40:44.136984 UTC,1678876844136984,10,4,1678876747,,/main,,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,"t1, doctoral student, 2, milk_coffee",0a4Qn
Btn1sugar_click,20230315,2023-03-15 10:40:44.136984 UTC,1678876844136984,10,4,1678876747,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
Tabpreparation_click,20230315,2023-03-15 10:40:44.136984 UTC,1678876844136984,10,4,1678876747,Preparation,,1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
Tabpreparation_click,20230315,2023-03-15 10:40:44.136984 UTC,1678876844136984,10,4,1678876747,Preparation,,1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
Btn3sugardec_click,20230315,2023-03-15 10:40:50.066792 UTC,1678876850066792,10,4,1678876747,,,1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
Btn3sugardec_click,20230315,2023-03-15 10:40:50.066792 UTC,1678876850066792,10,4,1678876747,,,1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
Btn1glass_click,20230315,2023-03-15 10:40:50.066792 UTC,1678876850066792,10,4,1678876747,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""1""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
Btn3sugarinc_click,20230315,2023-03-15 10:40:50.066792 UTC,1678876850066792,10,4,1678876747,,,1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
Btn1drink_click,20230315,2023-03-15 10:40:56.142327 UTC,1678876856142327,10,4,1678876747,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""1""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
Btn5milk_coffee_click,20230315,2023-03-15 10:41:07.310790 UTC,1678876867310790,10,4,1678876747,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""1""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
Btn5light_coffee_click,20230315,2023-03-15 10:41:13.495535 UTC,1678876873495535,10,4,1678876747,"{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":""1""},{""parameter"":""cup"",""value""",,1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
Tabbuy_click,20230315,2023-03-15 10:41:20.433491 UTC,1678876880433491,10,4,1678876747,Buy,,2,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
page_view,20230315,2023-03-15 10:41:20.433491 UTC,1678876880433491,10,4,1678876747,,/main,,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,"t1, doctoral student, 2, milk_coffee",0a4Qn
Tabbuy_click,20230315,2023-03-15 10:41:20.433491 UTC,1678876880433491,10,4,1678876747,Buy,,2,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
Btn1ok_click,20230315,2023-03-15 10:41:25.755897 UTC,1678876885755897,10,4,1678876747,"{""Service"":"""",""information"":[]}",,1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
page_view,20230315,2023-03-15 10:41:25.755897 UTC,1678876885755897,10,4,1678876747,,,,http://34.175.76.43:3000/,,0a4Qn
page_view,20230315,2023-03-15 10:41:31.419862 UTC,1678876891419862,10,4,1678876747,,/main,,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,"t1, doctoral student, 2, long_coffee",0a4Qn
page_view,20230315,2023-03-15 10:41:31.419862 UTC,1678876891419862,10,4,1678876747,,/main,,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,"t1, doctoral student, 2, long_coffee",0a4Qn
Tabbuy_click,20230315,2023-03-15 10:41:31.419862 UTC,1678876891419862,10,4,1678876747,Buy,,2,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
Tabrecommended_for_you_click,20230315,2023-03-15 10:41:31.419862 UTC,1678876891419862,10,4,1678876747,Recommended_for_you,,0,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
page_view,20230315,2023-03-15 10:41:31.419862 UTC,1678876891419862,10,4,1678876747,,/index,,http://34.175.76.43/,amaia.echave,0a4Qn
page_view,20230315,2023-03-15 10:41:31.419862 UTC,1678876891419862,10,4,1678876747,,,,http://34.175.76.43:3000/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
Tabbuy_click,20230315,2023-03-15 10:41:31.419862 UTC,1678876891419862,10,4,1678876747,Buy,,2,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
page_view,20230315,2023-03-15 10:41:31.419862 UTC,1678876891419862,10,4,1678876747,,/main,,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,"t1, doctoral student, 2, long_coffee",0a4Qn
Tabrecommended_for_you_click,20230315,2023-03-15 10:41:31.419862 UTC,1678876891419862,10,4,1678876747,Recommended_for_you,,0,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
page_view,20230315,2023-03-15 10:41:49.538920 UTC,1678876909538920,10,4,1678876747,,/main,,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,"t1, doctoral student, 2, long_coffee",0a4Qn
Btn1sugar_click,20230315,2023-03-15 10:41:49.538920 UTC,1678876909538920,10,4,1678876747,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
Btn5no_arabiar Tea_click,20230315,2023-03-15 10:41:49.538920 UTC,1678876909538920,10,4,1678876747,"{""Service"":""arabiar Tea"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,0,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
Btn3sugardec_click,20230315,2023-03-15 10:41:55.358894 UTC,1678876915358894,10,4,1678876747,,,1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
Btn1drink_click,20230315,2023-03-15 10:41:55.358894 UTC,1678876915358894,10,4,1678876747,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
Btn3sugardec_click,20230315,2023-03-15 10:41:55.358894 UTC,1678876915358894,10,4,1678876747,,,1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
Btn3sugardec_click,20230315,2023-03-15 10:41:55.358894 UTC,1678876915358894,10,4,1678876747,,,1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
Btn5milk_coffee_click,20230315,2023-03-15 10:42:07.567876 UTC,1678876927567876,10,4,1678876747,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
Tabrecommended_for_you_click,20230315,2023-03-15 10:42:13.836634 UTC,1678876933836634,10,4,1678876747,Recommended_for_you,,0,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
Btn5sad_arabiar Tea_click,20230315,2023-03-15 10:42:13.836634 UTC,1678876933836634,10,4,1678876747,"{""Service"":""arabiar Tea"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,-1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
page_view,20230315,2023-03-15 10:42:13.836634 UTC,1678876933836634,10,4,1678876747,,/main,,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,"t1, doctoral student, 2, long_coffee",0a4Qn
Tabrecommended_for_you_click,20230315,2023-03-15 10:42:13.836634 UTC,1678876933836634,10,4,1678876747,Recommended_for_you,,0,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
Btn5happy_capuccino_click,20230315,2023-03-15 10:42:21.198448 UTC,1678876941198448,10,4,1678876747,"{""Service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
Btn5meh_cortado Decaffeinated_click,20230315,2023-03-15 10:42:21.198448 UTC,1678876941198448,10,4,1678876747,"{""Service"":""cortado Decaffeinated"",""information"":[{""parameter"":""sugar""}]}",,0,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn
page_view,20230315,2023-03-15 11:20:29.039489 UTC,1678879229039489,11,4,1678879228,,,,http://34.175.76.43/,,OCUnH
page_view,20230315,2023-03-15 11:20:33.926145 UTC,1678879233926145,11,4,1678879228,,/index,,http://34.175.76.43/,aapraizi,OCUnH
page_view,20230315,2023-03-15 11:20:33.926145 UTC,1678879233926145,11,4,1678879228,,/main,,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,"t1, doctoral student, 2, milk_coffee",OCUnH
page_view,20230315,2023-03-15 11:20:33.926145 UTC,1678879233926145,11,4,1678879228,,,,http://34.175.76.43:3000/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
page_view,20230315,2023-03-15 11:21:10.697952 UTC,1678879270697952,11,4,1678879266,,,,http://34.175.76.43/,,OCUnH
page_view,20230315,2023-03-15 11:21:11.614080 UTC,1678879271614080,11,4,1678879266,,/index,,http://34.175.76.43/,aapraizi,OCUnH
page_view,20230315,2023-03-15 11:21:11.614080 UTC,1678879271614080,11,4,1678879266,,/main,,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,"t1, doctoral student, 2, expresso",OCUnH
page_view,20230315,2023-03-15 11:21:11.614080 UTC,1678879271614080,11,4,1678879266,,,,http://34.175.76.43:3000/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
Btn4sugardec_click,20230315,2023-03-15 11:21:59.022376 UTC,1678879319022376,11,4,1678879266,,,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
Btn5meh_cortado_click,20230315,2023-03-15 11:22:06.812655 UTC,1678879326812655,11,4,1678879266,"{""Service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,0,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
Btn4sugardec_click,20230315,2023-03-15 11:22:06.812655 UTC,1678879326812655,11,4,1678879266,,,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
Btn5meh_capuccino_click,20230315,2023-03-15 11:22:06.812655 UTC,1678879326812655,11,4,1678879266,"{""Service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,0,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
Btn4sugardec_click,20230315,2023-03-15 11:22:06.812655 UTC,1678879326812655,11,4,1678879266,,,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
Btn5sad_decaffeinated_click,20230315,2023-03-15 11:22:12.853915 UTC,1678879332853915,11,4,1678879266,"{""Service"":""decaffeinated"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,-1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
Tabpreparation_click,20230315,2023-03-15 11:22:12.853915 UTC,1678879332853915,11,4,1678879266,Preparation,,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
page_view,20230315,2023-03-15 11:22:12.853915 UTC,1678879332853915,11,4,1678879266,,/main,,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,"t1, doctoral student, 2, expresso",OCUnH
Btn1sugar_click,20230315,2023-03-15 11:22:21.145735 UTC,1678879341145735,11,4,1678879266,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
Btn3sugardec_click,20230315,2023-03-15 11:22:21.145735 UTC,1678879341145735,11,4,1678879266,,,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
Btn3sugardec_click,20230315,2023-03-15 11:22:21.145735 UTC,1678879341145735,11,4,1678879266,,,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
Btn3sugardec_click,20230315,2023-03-15 11:22:21.145735 UTC,1678879341145735,11,4,1678879266,,,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
Btn1glass_click,20230315,2023-03-15 11:22:26.246942 UTC,1678879346246942,11,4,1678879266,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
Btn1drink_click,20230315,2023-03-15 11:22:26.246942 UTC,1678879346246942,11,4,1678879266,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
Btn5expresso_click,20230315,2023-03-15 11:23:18.478118 UTC,1678879398478118,11,4,1678879266,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
Tabbuy_click,20230315,2023-03-15 11:23:24.061741 UTC,1678879404061741,11,4,1678879266,Buy,,2,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
page_view,20230315,2023-03-15 11:23:24.061741 UTC,1678879404061741,11,4,1678879266,,/main,,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,"t1, doctoral student, 2, expresso",OCUnH
Btn1ok_click,20230315,2023-03-15 11:23:33.245156 UTC,1678879413245156,11,4,1678879266,"{""Service"":"""",""information"":[]}",,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
page_view,20230315,2023-03-15 11:23:33.245156 UTC,1678879413245156,11,4,1678879266,,,,http://34.175.76.43:3000/,,OCUnH
page_view,20230315,2023-03-15 11:23:46.848195 UTC,1678879426848195,11,4,1678879266,,/index,,http://34.175.76.43/,aapraizi,OCUnH
page_view,20230315,2023-03-15 11:23:46.848195 UTC,1678879426848195,11,4,1678879266,,/main,,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,"t1, doctoral student, 2, milk_coffee",OCUnH
page_view,20230315,2023-03-15 11:23:46.848195 UTC,1678879426848195,11,4,1678879266,,,,http://34.175.76.43:3000/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
Btn5sad_cortado_click,20230315,2023-03-15 11:23:55.089473 UTC,1678879435089473,11,4,1678879266,"{""Service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,-1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
Btn5sad_capuccino_click,20230315,2023-03-15 11:23:55.089473 UTC,1678879435089473,11,4,1678879266,"{""Service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,-1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
Btn5sad_arabiar Tea_click,20230315,2023-03-15 11:23:55.089473 UTC,1678879435089473,11,4,1678879266,"{""Service"":""arabiar Tea"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,-1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
Tabpreparation_click,20230315,2023-03-15 11:24:00.582772 UTC,1678879440582772,11,4,1678879266,Preparation,,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
page_view,20230315,2023-03-15 11:24:00.582772 UTC,1678879440582772,11,4,1678879266,,/main,,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,"t1, doctoral student, 2, milk_coffee",OCUnH
Btn1sugar_click,20230315,2023-03-15 11:24:00.582772 UTC,1678879440582772,11,4,1678879266,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
Btn3sugardec_click,20230315,2023-03-15 11:24:06.545996 UTC,1678879446545996,11,4,1678879266,,,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
Btn3sugardec_click,20230315,2023-03-15 11:24:06.545996 UTC,1678879446545996,11,4,1678879266,,,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
Btn3sugardec_click,20230315,2023-03-15 11:24:06.545996 UTC,1678879446545996,11,4,1678879266,,,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
Btn1glass_click,20230315,2023-03-15 11:24:06.545996 UTC,1678879446545996,11,4,1678879266,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
Btn1drink_click,20230315,2023-03-15 11:24:06.545996 UTC,1678879446545996,11,4,1678879266,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
Btn5expresso_click,20230315,2023-03-15 11:24:11.740871 UTC,1678879451740871,11,4,1678879266,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
Tabbuy_click,20230315,2023-03-15 11:24:11.740871 UTC,1678879451740871,11,4,1678879266,Buy,,2,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
page_view,20230315,2023-03-15 11:24:11.740871 UTC,1678879451740871,11,4,1678879266,,/main,,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,"t1, doctoral student, 2, milk_coffee",OCUnH
Btn1ok_click,20230315,2023-03-15 11:24:11.740871 UTC,1678879451740871,11,4,1678879266,"{""Service"":"""",""information"":[]}",,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
page_view,20230315,2023-03-15 11:24:11.740871 UTC,1678879451740871,11,4,1678879266,,,,http://34.175.76.43:3000/,,OCUnH
page_view,20230315,2023-03-15 12:35:58.470340 UTC,1678883758470340,12,4,1678883758,,,,http://34.175.76.43/,,I3RXU
page_view,20230315,2023-03-15 12:36:03.417912 UTC,1678883763417912,12,4,1678883758,,/index,,http://34.175.76.43/,Oescallada,I3RXU
page_view,20230315,2023-03-15 12:36:03.417912 UTC,1678883763417912,12,4,1678883758,,/main,,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,"t1, doctoral student, 2, capuccino",I3RXU
page_view,20230315,2023-03-15 12:36:03.417912 UTC,1678883763417912,12,4,1678883758,,,,http://34.175.76.43:3000/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU
Btn4sugardec_click,20230315,2023-03-15 12:36:09.703514 UTC,1678883769703514,12,4,1678883758,,,1,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU
Btn5no_cortado_click,20230315,2023-03-15 12:36:16.425896 UTC,1678883776425896,12,4,1678883758,"{""Service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,0,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU
page_view,20230315,2023-03-15 12:36:16.425896 UTC,1678883776425896,12,4,1678883758,,/main,,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,"t1, doctoral student, 2, capuccino",I3RXU
Btn1sugar_click,20230315,2023-03-15 12:36:16.425896 UTC,1678883776425896,12,4,1678883758,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU
Btn3sugardec_click,20230315,2023-03-15 12:36:16.425896 UTC,1678883776425896,12,4,1678883758,,,1,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU
Btn3sugardec_click,20230315,2023-03-15 12:36:16.425896 UTC,1678883776425896,12,4,1678883758,,,1,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU
Btn3sugardec_click,20230315,2023-03-15 12:36:16.425896 UTC,1678883776425896,12,4,1678883758,,,1,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU
Btn1drink_click,20230315,2023-03-15 12:36:23.340035 UTC,1678883783340035,12,4,1678883758,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU
Btn5milk_coffee_click,20230315,2023-03-15 12:36:23.340035 UTC,1678883783340035,12,4,1678883758,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU
Btn5cortado_click,20230315,2023-03-15 12:36:31.686903 UTC,1678883791686903,12,4,1678883758,"{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value""",,1,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU
Btn1drink_click,20230315,2023-03-15 12:36:31.686903 UTC,1678883791686903,12,4,1678883758,"{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Ye",,1,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU
Btn1glass_click,20230315,2023-03-15 12:36:31.686903 UTC,1678883791686903,12,4,1678883758,"{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Ye",,1,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU
Btn2glass_click,20230315,2023-03-15 12:36:31.686903 UTC,1678883791686903,12,4,1678883758,,,1,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU
