id,user,initepoch,endepoch,initdayofweek,enddayofweek,sd,duration,turn,laborable,numsteps,sl,ml,ss,sg,si,machine,anomaly,selection,interactionwu_prep
327,ymETMF4M4,1559570046800,1559570074813,0,0,long_coffee,28013,t2,1,11,4448,474,1,no,3,e11p0,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5long_coffee', 'btn5ok', 'btn1ok']"
328,CuAgSlJwl,1559625868990,1559625881042,1,1,milk_coffee,12052,t1,1,9,4447,464,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
329,Vhpk5shpkk,1559632283813,1559632310507,1,1,decaffeinated,26694,t1,1,13,4445,478,1,no,3,e11p0,0,1,"['btn1glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5decaffeinated', 'btn5ok', 'btn1ok']"
330,ymETMF4M4,1559633475868,1559633517383,1,1,long_coffee,41515,t1,1,7,4444,472,3,no,3,e11p0,0,1,"['btn1drink', 'btn5long_coffee', 'btn5ok', 'btn1ok']"
331,IQtg13hB,1559633663245,1559633681062,1,1,expresso,17817,t1,1,10,4441,475,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1ok']"
332,FmxgvxmU,1559633724559,1559633736164,1,1,chocolate,11605,t1,1,5,4441,458,3,no,3,e11p3,0,1,"['btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
333,D6F0qp7s7,1559635253899,1559635265052,1,1,milk_coffee,11153,t1,1,10,4435,481,2,no,3,e11p0,0,1,"['btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
334,93xlxT,1559639023672,1559639039668,1,1,chocolate,15996,t1,1,8,4431,481,3,no,3,e11p3,0,1,"['btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
335,CuAgSlJwl,1559639645050,1559639683004,1,1,milk_coffee,37954,t1,1,9,4428,463,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
336,P5BAwzTfB,1559639783828,1559639808662,1,1,hazelnut_cappuccino,24834,t1,1,11,4427,495,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
337,qpzNDzybrsi,1559639872014,1559639891740,1,1,expresso,19726,t1,1,11,4427,495,0,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1ok']"
338,IQtg13hB,1559640400251,1559640410298,1,1,expresso,10047,t1,1,7,4424,474,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1ok']"
339,CkfZksM2rBrL,1559640414301,1559640436341,1,1,cortado,22040,t1,1,11,4424,491,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3sugarinc', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
340,2qDLEBNv,1559647079048,1559647106500,1,1,chocolate,27452,t1,1,15,4423,485,0,no,3,e11p3,0,1,"['btn1glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
341,D6F0qp7s7,1559648731478,1559648742246,1,1,cortado,10768,t1,1,13,4423,480,2,yes,3,e11p0,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
342,Vhpk5shpkk,1559649014089,1559649038205,1,1,milk_coffee kafeinagabe,24116,t1,1,11,4421,477,1,no,3,e11p0,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee kafeinagabe', 'btn5ok', 'btn1ok']"
343,IQtg13hB,1559649095032,1559649184958,1,1,expresso,89926,t1,1,6,4420,473,3,no,3,e11p0,0,1,"['btn1sugar', 'btn3ok', 'btn1ok']"
344,CuAgSlJwl,1559650134179,1559650151326,1,1,milk_coffee,17147,t2,1,9,4417,462,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
345,P5BAwzTfB,1559651307656,1559651325173,1,1,hazelnut_cappuccino,17517,t2,1,11,4416,494,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
346,ymETMF4M4,1559656583724,1559656602718,1,1,long_coffee,18994,t2,1,11,4416,472,1,no,3,e11p0,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5long_coffee', 'btn5ok', 'btn1ok']"
347,5pVcV5V,1559716788446,1559716807480,2,2,chocolate,19034,t1,1,11,4415,465,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
348,gKUuuzg9,1559716815354,1559716837712,2,2,milk_coffee,22358,t1,1,12,4415,469,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
349,OJwzAJ33l,1559716977316,1559717007555,2,2,long_coffee,30239,t1,1,14,4414,487,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5long_coffee', 'btn5ok', 'btn1ok']"
350,Vhpk5shpkk,1559719552609,1559719570165,2,2,decaffeinated,17556,t1,1,11,4413,476,1,no,3,e11p0,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5decaffeinated', 'btn5ok', 'btn1ok']"
351,D6F0qp7s7,1559723550560,1559723563976,2,2,milk_coffee,13416,t1,1,13,4412,479,2,yes,3,e11p0,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
352,5pVcV5V,1559724565218,1559724580292,2,2,hazelnut_cappuccino,15074,t1,1,10,4408,464,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
353,gKUuuzg9,1559724590525,1559724606795,2,2,milk_coffee,16270,t1,1,12,4408,468,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
354,P5BAwzTfB,1559725092089,1559725108770,2,2,hazelnut_cappuccino,16681,t1,1,11,4407,493,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
355,FmxgvxmU,1559726984671,1559726996804,2,2,cortado,12133,t1,1,5,4407,457,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
356,TRFKSXv,1559728196634,1559728243467,2,2,chocolate,46833,t1,1,13,4404,498,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
357,5pVcV5V,1559733282121,1559733311558,2,2,hazelnut_cappuccino,29437,t1,1,11,4404,463,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
358,gKUuuzg9,1559733299003,1559733314349,2,2,milk_coffee,15346,t1,1,12,4404,467,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
359,qpzNDzybrsi,1559733861779,1559733899805,2,2,expresso,38026,t1,1,7,4403,493,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1ok']"
360,M8TX69h8,1559734365294,1559734399826,2,2,milk_coffee,34532,t1,1,13,4403,482,0,yes,3,e11p0,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugarinc', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
361,D6F0qp7s7,1559734406215,1559734422576,2,2,cortado,16361,t1,1,10,4403,478,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
362,Vhpk5shpkk,1559735045789,1559735061597,2,2,decaffeinated,15808,t1,1,11,4401,475,1,no,3,e11p0,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5decaffeinated', 'btn5ok', 'btn1ok']"
363,CkfZksM2rBrL,1559735986649,1559736000745,2,2,cortado,14096,t2,1,9,4400,490,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
364,uhDooz5uD,1559738906638,1559738949211,2,2,milk_coffee,42573,t2,1,15,4399,483,0,no,3,e11p0,0,1,"['btn1glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
365,OJwzAJ33l,1559803504706,1559803526393,3,3,long_coffee,21687,t1,1,12,4399,486,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5long_coffee', 'btn5ok', 'btn1ok']"
366,ymETMF4M4,1559806778687,1559806791543,3,3,capuccino,12856,t1,1,11,4398,471,1,no,3,e11p0,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5capuccino', 'btn5ok', 'btn1ok']"
367,M8TX69h8,1559811350018,1559811361161,3,3,milk_coffee,11143,t1,1,10,4395,481,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
368,D6F0qp7s7,1559811380415,1559811388655,3,3,milk_coffee,8240,t1,1,8,4395,477,2,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
369,5pVcV5V,1559819619256,1559819631173,3,3,hazelnut_cappuccino,11917,t1,1,10,4393,462,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
370,CuAgSlJwl,1559820502580,1559820516688,3,3,milk_coffee,14108,t1,1,9,4393,461,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
371,M8TX69h8,1559820546463,1559820568790,3,3,milk_coffee,22327,t1,1,14,4392,480,0,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
372,D6F0qp7s7,1559820596364,1559820623122,3,3,cortado,26758,t1,1,14,4392,476,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
373,Vhpk5shpkk,1559822245214,1559822322847,3,3,decaffeinated,77633,t1,1,11,4387,474,1,no,3,e11p0,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5decaffeinated', 'btn5ok', 'btn1ok']"
374,IQtg13hB,1559822287639,1559822295309,3,3,expresso,7670,t1,1,4,4390,472,3,no,3,e11p0,0,1,['btn1ok']
375,Vhpk5shpkk,1559829014385,1559829036868,3,3,capuccino decaffeinated,22483,t2,1,13,4386,473,1,no,3,e11p0,0,1,"['btn1glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5capuccino decaffeinated', 'btn5ok', 'btn1ok']"
376,d4guBrpB,1559835812955,1559835837561,3,3,cortado,24606,t2,1,7,4385,494,3,no,3,e11p0,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
377,2qDLEBNv,1559887834924,1559887873043,4,4,long_coffee,38119,t1,1,16,4382,484,0,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5long_coffee', 'btn5ok', 'btn1ok']"
378,FmxgvxmU,1559887956305,1559887965484,4,4,cortado,9179,t1,1,5,4382,456,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
379,5pVcV5V,1559888947435,1559888964527,4,4,hazelnut_cappuccino,17092,t1,1,11,4379,461,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
380,gKUuuzg9,1559889009653,1559889033298,4,4,milk_coffee,23645,t1,1,9,4379,466,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
381,M8TX69h8,1559890870225,1559890919268,4,4,milk_coffee,49043,t1,1,16,4378,479,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3ok', 'btn1sugar', 'btn3ok', 'btn1sugar', 'btn3sugarinc', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
382,D6F0qp7s7,1559892927282,1559892958536,4,4,milk_coffee,31254,t1,1,13,4378,475,2,yes,3,e11p0,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
383,2qDLEBNv,1559896254363,1559896268247,4,4,long_coffee,13884,t1,1,13,4374,483,0,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5long_coffee', 'btn5ok', 'btn1ok']"
384,5pVcV5V,1559896640334,1559896662955,4,4,hazelnut_cappuccino,22621,t1,1,12,4374,460,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
385,gKUuuzg9,1559896655451,1559896674336,4,4,milk_coffee,18885,t1,1,12,4374,465,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
386,ymETMF4M4,1559899883971,1559899898062,4,4,capuccino,14091,t1,1,11,4371,470,1,no,3,e11p0,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5capuccino', 'btn5ok', 'btn1ok']"
387,Vhpk5shpkk,1559914616908,1559914636577,4,4,decaffeinated,19669,t2,1,11,4370,472,1,no,3,e11p0,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5decaffeinated', 'btn5ok', 'btn1ok']"
388,CuAgSlJwl,1559978823043,1559978835986,5,5,milk_coffee,12943,t1,0,9,4369,460,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
389,CuAgSlJwl,1560071631356,1560071647206,6,6,milk_coffee,15850,t1,0,9,4368,459,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
390,5pVcV5V,1560148508494,1560148563754,0,0,chocolate,55260,t1,1,10,4367,459,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
391,gKUuuzg9,1560148604725,1560148654012,0,0,milk_coffee,49287,t1,1,23,4367,464,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1glass', 'btn2glass', 'btn2glass', 'btn2ok', 'btn1glass', 'btn2glass', 'btn2ok', 'btn1glass', 'btn2glass', 'btn2glass', 'btn2ok', 'btn1ok']"
392,2qDLEBNv,1560150463021,1560150489150,0,0,long_coffee,26129,t1,1,18,4366,481,0,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5long_coffee', 'btn5ok', 'btn1ok']"
393,M8TX69h8,1560154119912,1560154137768,0,0,milk_coffee,17856,t1,1,11,4366,478,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
394,5pVcV5V,1560156543580,1560156575991,0,0,hazelnut_cappuccino,32411,t1,1,10,4366,458,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
395,gKUuuzg9,1560156581441,1560156598234,0,0,milk_coffee,16793,t1,1,12,4366,463,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
396,CuAgSlJwl,1560161267654,1560161279443,0,0,milk_coffee,11789,t1,1,9,4363,458,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
397,gKUuuzg9,1560164478245,1560164499604,0,0,light_coffee,21359,t1,1,9,4362,462,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5light_coffee', 'btn5ok', 'btn1ok']"
398,5pVcV5V,1560164510850,1560164529905,0,0,hazelnut_cappuccino,19055,t1,1,10,4361,457,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
399,IQtg13hB,1560168442451,1560168450091,0,0,expresso,7640,t2,1,4,4361,471,3,no,3,e11p0,0,1,['btn1ok']
400,5pVcV5V,1560233437974,1560233452289,1,1,hazelnut_cappuccino,14315,t1,1,10,4358,456,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
401,gKUuuzg9,1560233460408,1560233481542,1,1,milk_coffee,21134,t1,1,12,4358,461,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
402,2qDLEBNv,1560234289439,1560234311905,1,1,long_coffee,22466,t1,1,16,4357,481,0,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5long_coffee', 'btn5ok', 'btn1ok']"
403,CuAgSlJwl,1560237650734,1560237667871,1,1,milk_coffee,17137,t1,1,12,4355,457,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
404,Vhpk5shpkk,1560239724963,1560239742292,1,1,decaffeinated,17329,t1,1,11,4354,471,1,no,3,e11p0,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5decaffeinated', 'btn5ok', 'btn1ok']"
405,uhDooz5uD,1560241234189,1560241270203,1,1,milk_coffee,36014,t1,1,15,4353,482,0,yes,3,e11p0,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
406,IQtg13hB,1560242646188,1560242661374,1,1,expresso,15186,t1,1,10,4353,470,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1ok']"
407,2qDLEBNv,1560242708280,1560242733264,1,1,chocolate,24984,t1,1,16,4353,479,0,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
408,FmxgvxmU,1560242728514,1560242734965,1,1,expresso,6451,t1,1,2,4353,455,3,no,3,e11p3,0,1,['btn1ok']
409,gKUuuzg9,1560243219332,1560243237432,1,1,milk_coffee,18100,t1,1,14,4346,459,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3sugarinc', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
410,CuAgSlJwl,1560243863241,1560243883336,1,1,milk_coffee,20095,t1,1,9,4346,456,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
411,ymETMF4M4,1560244899790,1560244916866,1,1,capuccino,17076,t1,1,11,4345,469,1,no,3,e11p0,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5capuccino', 'btn5ok', 'btn1ok']"
412,5pVcV5V,1560250931839,1560250944077,1,1,hazelnut_cappuccino,12238,t1,1,11,4344,455,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
413,gKUuuzg9,1560251015824,1560251043984,1,1,milk_coffee,28160,t1,1,12,4344,459,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
414,IQtg13hB,1560254253576,1560254261463,1,1,expresso,7887,t1,1,4,4343,469,3,no,3,e11p0,0,1,['btn1ok']
415,M8TX69h8,1560256451826,1560256482887,1,1,milk_coffee,31061,t2,1,15,4340,477,0,no,3,e3p0,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
416,uhDooz5uD,1560256489787,1560256593094,1,1,milk_coffee,103307,t2,1,15,4340,481,0,no,3,e11p0,0,1,"['btn1glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
417,5pVcV5V,1560261981202,1560261997811,1,1,chocolate,16609,t2,1,10,4338,454,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
418,gKUuuzg9,1560262002340,1560262021516,1,1,milk_coffee,19176,t2,1,12,4338,458,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
419,5pVcV5V,1560320499364,1560320518813,2,2,chocolate,19449,t1,1,12,4337,453,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
420,gKUuuzg9,1560320524338,1560320545849,2,2,milk_coffee,21511,t1,1,12,4337,457,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
421,qpzNDzybrsi,1560320805003,1560320830218,2,2,expresso,25215,t1,1,13,4336,493,0,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1ok']"
