"id","user_id","timestamp","epoch_time","element_id","related_data"
285,"7Dlcd","2023-07-06 14:01:18.503",1688652078,"btn5happy_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":3}],""order"":1}"
286,"WantL","2023-07-06 14:01:18.53",1688652078,"btn5meh_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":1}"
287,"bN07U","2023-07-06 14:01:18.863",1688652078,"btn4sugarinc_milk_coffee_click",""
288,"bN07U","2023-07-06 14:01:19.049",1688652079,"btn4sugarinc_milk_coffee_click",""
289,"7Dlcd","2023-07-06 14:01:19.246",1688652079,"btn5happy_decaffeinated_click","{""service"":""decaffeinated"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":2}"
290,"bN07U","2023-07-06 14:01:19.26",1688652079,"btn4sugarinc_milk_coffee_click",""
291,"nbpbh","2023-07-06 14:01:19.501",1688652079,"_click",""
292,"nbpbh","2023-07-06 14:01:19.887",1688652079,"_click",""
293,"qrL5g","2023-07-06 14:01:20.097",1688652080,"tabbuy_click","buy"
294,"A5TLX","2023-07-06 14:01:20.298",1688652080,"_click",""
295,"nbZzR","2023-07-06 14:01:20.628",1688652080,"btn5capuccino_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""1""},{""parameter"":""cup"",""value"":""Yes""}]}"
296,"7Dlcd","2023-07-06 14:01:20.752",1688652080,"btn5happy_expresso_click","{""service"":""expresso"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":3}"
297,"nbpbh","2023-07-06 14:01:21.633",1688652081,"_click",""
298,"7Dlcd","2023-07-06 14:01:21.935",1688652081,"btn5yes_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":3}]}"
299,"A5TLX","2023-07-06 14:01:22.131",1688652082,"btn4sugardec_cortado_click",""
300,"BUz9o","2023-07-06 14:01:22.609",1688652082,"btn4sugardec_expresso_click",""
301,"qrL5g","2023-07-06 14:01:22.975",1688652082,"tabpreparation_click","preparation"
302,"J3Efl","2023-07-06 14:01:23.311",1688652083,"btn4sugarinc_decaffeinated_click",""
303,"J3Efl","2023-07-06 14:01:23.339",1688652083,"btn4sugarinc_decaffeinated_click",""
304,"J3Efl","2023-07-06 14:01:23.446",1688652083,"btn4sugarinc_decaffeinated_click",""
305,"WantL","2023-07-06 14:01:23.573",1688652083,"btn5sad_hazelnut_cappuccino_click","{""service"":""hazelnut_cappuccino"",""information"":[{""parameter"":""sugar"",""value"":0}],""order"":3}"
306,"BUz9o","2023-07-06 14:01:23.805",1688652083,"btn4sugardec_expresso_click",""
307,"nbpbh","2023-07-06 14:01:23.918",1688652083,"btn5happy_expresso_click","{""service"":""expresso"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":3}"
308,"bN07U","2023-07-06 14:01:24.08",1688652084,"btn5sad_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":0}],""order"":1}"
309,"xLAkx","2023-07-06 14:01:24.272",1688652084,"_click","{""service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
310,"bN07U","2023-07-06 14:01:24.775",1688652084,"btn5meh_decaffeinated_click","{""service"":""decaffeinated"",""information"":[{""parameter"":""sugar"",""value"":0}],""order"":2}"
311,"A5TLX","2023-07-06 14:01:24.794",1688652084,"btn5happy_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":1}"
312,"nbpbh","2023-07-06 14:01:26.088",1688652086,"btn5yes_expresso_click","{""service"":""expresso"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
313,"bN07U","2023-07-06 14:01:27.209",1688652087,"btn5happy_milk_coffee_click","{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":3}],""order"":3}"
314,"nbpbh","2023-07-06 14:01:27.229",1688652087,"_click","{""service"":""expresso"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
315,"J3Efl","2023-07-06 14:01:27.858",1688652087,"btn4sugarinc_capuccino decaffeinated_click",""
316,"qrL5g","2023-07-06 14:01:28.337",1688652088,"btn1drink_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
317,"oqQcm","2023-07-06 14:01:28.577",1688652088,"tabpreparation_click","preparation"
318,"nbZzR","2023-07-06 14:01:28.616",1688652088,"tabrecommended_for_you_click","recommended_for_you"
319,"J3Efl","2023-07-06 14:01:28.723",1688652088,"btn4sugarinc_capuccino decaffeinated_click",""
320,"7Dlcd","2023-07-06 14:01:28.926",1688652088,"btn1ok_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":3}]}"
321,"VsztB","2023-07-06 14:01:29.191",1688652089,"btn4sugarinc_decaffeinated_click",""
322,"qrL5g","2023-07-06 14:01:29.514",1688652089,"btn1drink_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
323,"VsztB","2023-07-06 14:01:29.81",1688652089,"btn4sugarinc_capuccino decaffeinated_click",""
324,"WantL","2023-07-06 14:01:30.435",1688652090,"btn4sugardec_milk_coffee_click",""
325,"VsztB","2023-07-06 14:01:30.84",1688652090,"btn4sugarinc_capuccino decaffeinated_click",""
326,"WantL","2023-07-06 14:01:31.263",1688652091,"btn4sugarinc_milk_coffee_click",""
327,"WantL","2023-07-06 14:01:31.429",1688652091,"btn4sugarinc_milk_coffee_click",""
328,"J3Efl","2023-07-06 14:01:31.449",1688652091,"btn4sugarinc_capuccino decaffeinated_click",""
329,"bN07U","2023-07-06 14:01:31.842",1688652091,"tabpreparation_click","preparation"
330,"nbZzR","2023-07-06 14:01:32.876",1688652092,"tabpreparation_click","preparation"
331,"oqQcm","2023-07-06 14:01:32.962",1688652092,"btn1sugar_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
332,"WantL","2023-07-06 14:01:33.166",1688652093,"btn5yes_milk_coffee_click","{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":2}]}"
333,"jzGao","2023-07-06 14:01:33.382",1688652093,"btn4sugarinc_capuccino decaffeinated_click",""
334,"A5TLX","2023-07-06 14:01:33.485",1688652093,"btn4sugarinc_cortado_click",""
335,"J3Efl","2023-07-06 14:01:33.503",1688652093,"btn5yes_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":3}]}"
336,"jzGao","2023-07-06 14:01:33.626",1688652093,"btn4sugarinc_capuccino decaffeinated_click",""
337,"","2023-07-06 14:01:34.955",1688652094,"btn3sugardec_click",""
338,"","2023-07-06 14:01:35.326",1688652095,"btn3sugardec_click",""
339,"jzGao","2023-07-06 14:01:35.381",1688652095,"tabpreparation_click","preparation"
340,"oqQcm","2023-07-06 14:01:36.634",1688652096,"btn1glass_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""1""},{""parameter"":""cup"",""value"":""Yes""}]}"
341,"WantL","2023-07-06 14:01:36.893",1688652096,"btn1ok_click","{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":2}]}"
342,"A5TLX","2023-07-06 14:01:37.495",1688652097,"btn5yes_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":2}]}"
343,"oqQcm","2023-07-06 14:01:37.709",1688652097,"btn1drink_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""1""},{""parameter"":""cup"",""value"":""Yes""}]}"
344,"J3Efl","2023-07-06 14:01:37.856",1688652097,"btn1ok_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":3}]}"
345,"bN07U","2023-07-06 14:01:38.171",1688652098,"btn1drink_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
346,"jzGao","2023-07-06 14:01:38.389",1688652098,"tabrecommended_for_you_click","recommended_for_you"
347,"qrL5g","2023-07-06 14:01:38.862",1688652098,"tabrecommended_for_you_click","recommended_for_you"
348,"Oszo4","2023-07-06 14:01:40.53",1688652100,"btn5yes_milk_coffee_click","{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
349,"jzGao","2023-07-06 14:01:42.236",1688652102,"btn5happy_capuccino decaffeinated_click","{""service"":""capuccino decaffeinated"",""information"":[{""parameter"":""sugar"",""value"":2}],""order"":3}"
350,"oqQcm","2023-07-06 14:01:44.059",1688652104,"tabrecommended_for_you_click","recommended_for_you"
351,"nbZzR","2023-07-06 14:01:45.462",1688652105,"tabbuy_click","buy"
352,"VsztB","2023-07-06 14:01:46.027",1688652106,"btn5yes_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":2}]}"
353,"jzGao","2023-07-06 14:01:46.992",1688652106,"tabpreparation_click","preparation"
354,"Oszo4","2023-07-06 14:01:47.077",1688652107,"btn1ok_click","{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
355,"bN07U","2023-07-06 14:01:47.106",1688652107,"btn5capuccino decaffeinated_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
356,"jzGao","2023-07-06 14:01:48.731",1688652108,"btn1drink_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
357,"nbZzR","2023-07-06 14:01:48.746",1688652108,"tabpreparation_click","preparation"
358,"VsztB","2023-07-06 14:01:49.312",1688652109,"btn1ok_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":2}]}"
359,"jzGao","2023-07-06 14:01:49.784",1688652109,"btn1drink_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
360,"qrL5g","2023-07-06 14:01:49.79",1688652109,"tabbuy_click","buy"
361,"jzGao","2023-07-06 14:01:50.379",1688652110,"btn1drink_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
362,"BUz9o","2023-07-06 14:01:50.394",1688652110,"btn5yes_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
363,"qrL5g","2023-07-06 14:01:50.558",1688652110,"_click","{""service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":2}]}"
364,"bN07U","2023-07-06 14:01:50.701",1688652110,"btn1drink_click","{""service"":""capuccino decaffeinated"",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
365,"nbZzR","2023-07-06 14:01:52.166",1688652112,"tabrecommended_for_you_click","recommended_for_you"
366,"jzGao","2023-07-06 14:01:52.597",1688652112,"btn5milk_coffee_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
367,"bN07U","2023-07-06 14:01:52.656",1688652112,"tabbuy_click","buy"
368,"bN07U","2023-07-06 14:01:53.899",1688652113,"tabpreparation_click","preparation"
369,"nbZzR","2023-07-06 14:01:54.197",1688652114,"tabbuy_click","buy"
370,"PBqXh","2023-07-06 14:01:55.389",1688652115,"btn5yes_milk_coffee_click","{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
371,"nbZzR","2023-07-06 14:01:55.563",1688652115,"btn1ok_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
372,"nbpbh","2023-07-06 14:01:56.648",1688652116,"tabpreparation_click","preparation"
373,"PBqXh","2023-07-06 14:01:56.991",1688652116,"btn1ok_click","{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
374,"BUz9o","2023-07-06 14:01:57.655",1688652117,"_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
375,"jzGao","2023-07-06 14:01:57.935",1688652117,"btn1ok_click","{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
376,"nbpbh","2023-07-06 14:01:58.5",1688652118,"tabbuy_click","buy"
377,"bN07U","2023-07-06 14:01:58.6",1688652118,"btn1ok_click","{""service"":""capuccino decaffeinated"",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
378,"gF4df","2023-07-06 14:01:58.926",1688652118,"login_click","t2, administrative, 3, expresso"
379,"A5TLX","2023-07-06 14:01:59.658",1688652119,"tabrecommended_for_you_click","recommended_for_you"
380,"J3Efl","2023-07-06 14:01:59.686",1688652119,"tabpreparation_click","preparation"
381,"J3Efl","2023-07-06 14:02:00.858",1688652120,"tabrecommended_for_you_click","recommended_for_you"
382,"nbpbh","2023-07-06 14:02:03.134",1688652123,"tabpreparation_click","preparation"
383,"oqQcm","2023-07-06 14:02:04.254",1688652124,"tabbuy_click","buy"
384,"J3Efl","2023-07-06 14:02:05.343",1688652125,"btn4sugardec_cortado_click",""
385,"J3Efl","2023-07-06 14:02:05.412",1688652125,"btn4sugardec_cortado_click",""
386,"l9CH5","2023-07-06 14:02:05.55",1688652125,"btn4sugarinc_milk_coffee_click",""
387,"nbpbh","2023-07-06 14:02:07.152",1688652127,"tabrecommended_for_you_click","recommended_for_you"
388,"RzXXy","2023-07-06 14:02:07.386",1688652127,"login_click","t2, supervisor, 3, milk_coffee"
389,"l9CH5","2023-07-06 14:02:07.498",1688652127,"btn4sugarinc_milk_coffee_click",""
390,"oqQcm","2023-07-06 14:02:07.507",1688652127,"tabrecommended_for_you_click","recommended_for_you"
391,"J3Efl","2023-07-06 14:02:07.518",1688652127,"btn4sugarinc_cortado_click",""
392,"J3Efl","2023-07-06 14:02:08.297",1688652128,"btn4sugarinc_cortado_click",""
393,"l9CH5","2023-07-06 14:02:08.622",1688652128,"btn4sugarinc_cortado_click",""
394,"l9CH5","2023-07-06 14:02:09.003",1688652128,"btn4sugarinc_cortado_click",""
395,"J3Efl","2023-07-06 14:02:10.071",1688652130,"btn4sugarinc_milk_coffee_click",""
396,"l9CH5","2023-07-06 14:02:10.705",1688652130,"btn4sugardec_milk_coffee_click",""
397,"J3Efl","2023-07-06 14:02:11.259",1688652131,"btn4sugarinc_capuccino_click",""
398,"c2GQ5","2023-07-06 14:02:12.234",1688652132,"btn1ok_click","{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":""2""},{""parameter"":""cup"",""value"":""Yes""}]}"
399,"gF4df","2023-07-06 14:02:12.456",1688652132,"btn4sugarinc_hazelnut_cappuccino_click",""
400,"gF4df","2023-07-06 14:02:13.162",1688652133,"btn4sugarinc_hazelnut_cappuccino_click",""
401,"l9CH5","2023-07-06 14:02:13.329",1688652133,"btn4sugarinc_capuccino_click",""
402,"gF4df","2023-07-06 14:02:14.094",1688652134,"btn4sugarinc_hazelnut_cappuccino_click",""
403,"l9CH5","2023-07-06 14:02:16.727",1688652136,"btn5happy_milk_coffee_click","{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":2}],""order"":2}"
404,"l9CH5","2023-07-06 14:02:17.632",1688652137,"btn5yes_milk_coffee_click","{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":2}]}"
405,"A5TLX","2023-07-06 14:02:17.679",1688652137,"btn5yes_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":2}]}"
406,"gF4df","2023-07-06 14:02:17.72",1688652137,"btn4sugardec_hazelnut_cappuccino_click",""
407,"A5TLX","2023-07-06 14:02:19.786",1688652139,"btn1ok_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":2}]}"
408,"RzXXy","2023-07-06 14:02:20.087",1688652140,"btn4sugarinc_cortado_click",""
409,"RzXXy","2023-07-06 14:02:20.123",1688652140,"btn4sugarinc_cortado_click",""
410,"l9CH5","2023-07-06 14:02:21.27",1688652141,"_click","{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":2}]}"
411,"oqQcm","2023-07-06 14:02:21.331",1688652141,"btn5sad_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":1}"
412,"nbZzR","2023-07-06 14:02:21.994",1688652141,"tabpreparation_click","preparation"
413,"nbpbh","2023-07-06 14:02:24.437",1688652144,"btn5happy_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":1}"
414,"nbZzR","2023-07-06 14:02:24.536",1688652144,"tabrecommended_for_you_click","recommended_for_you"
415,"nbpbh","2023-07-06 14:02:24.953",1688652144,"btn5yes_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
416,"J3Efl","2023-07-06 14:02:25.264",1688652145,"btn5yes_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":2}]}"
417,"nbpbh","2023-07-06 14:02:27.265",1688652147,"_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
418,"J3Efl","2023-07-06 14:02:28.581",1688652148,"btn1ok_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":2}]}"
419,"Y4lxd","2023-07-06 14:02:28.584",1688652148,"login_click","t2, undergraduate, 3, milk_coffee"
420,"RzXXy","2023-07-06 14:02:30.745",1688652150,"btn4sugarinc_decaffeinated_click",""
421,"PBqXh","2023-07-06 14:02:30.791",1688652150,"tabpreparation_click","preparation"
422,"gF4df","2023-07-06 14:02:31.806",1688652151,"btn5yes_hazelnut_cappuccino_click","{""service"":""hazelnut_cappuccino"",""information"":[{""parameter"":""sugar"",""value"":2}]}"
423,"PBqXh","2023-07-06 14:02:32.13",1688652152,"btn1drink_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
424,"RzXXy","2023-07-06 14:02:33.063",1688652153,"btn5yes_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":3}]}"
425,"nbZzR","2023-07-06 14:02:34.121",1688652154,"tabbuy_click","buy"
426,"PBqXh","2023-07-06 14:02:34.312",1688652154,"btn5milk_coffee_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
427,"RzXXy","2023-07-06 14:02:34.33",1688652154,"tabrecommended_for_you_click","recommended_for_you"
428,"gF4df","2023-07-06 14:02:34.953",1688652154,"tabpreparation_click","preparation"
429,"nbZzR","2023-07-06 14:02:36.875",1688652156,"btn1ok_click","{""service"":"""",""information"":[]}"
430,"PBqXh","2023-07-06 14:02:37.028",1688652157,"tabrecommended_for_you_click","recommended_for_you"
431,"RzXXy","2023-07-06 14:02:37.348",1688652157,"btn4sugarinc_capuccino decaffeinated_click",""
432,"gF4df","2023-07-06 14:02:38.499",1688652158,"tabbuy_click","buy"
433,"gF4df","2023-07-06 14:02:39.388",1688652159,"btn1ok_click","{""service"":""hazelnut_cappuccino"",""information"":[{""parameter"":""sugar"",""value"":2}]}"
434,"oqQcm","2023-07-06 14:02:39.659",1688652159,"tabbuy_click","buy"
435,"Y4lxd","2023-07-06 14:02:39.701",1688652159,"btn4sugarinc_expresso_click",""
436,"Y4lxd","2023-07-06 14:02:40.026",1688652160,"_click",""
437,"Y4lxd","2023-07-06 14:02:40.418",1688652160,"_click",""
438,"RzXXy","2023-07-06 14:02:40.654",1688652160,"btn5happy_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":3}],""order"":1}"
439,"oqQcm","2023-07-06 14:02:41.123",1688652161,"btn1ok_click","{""service"":"""",""information"":[]}"
440,"RzXXy","2023-07-06 14:02:41.58",1688652161,"btn5happy_decaffeinated_click","{""service"":""decaffeinated"",""information"":[{""parameter"":""sugar"",""value"":2}],""order"":2}"
441,"RzXXy","2023-07-06 14:02:42.567",1688652162,"btn5happy_capuccino decaffeinated_click","{""service"":""capuccino decaffeinated"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":3}"
442,"nbZzR","2023-07-06 14:02:43.225",1688652163,"tabbuy_click","buy"
443,"nbZzR","2023-07-06 14:02:44.541",1688652164,"btn1ok_click","{""service"":"""",""information"":[]}"
444,"RzXXy","2023-07-06 14:02:44.742",1688652164,"tabpreparation_click","preparation"
445,"RzXXy","2023-07-06 14:02:48.967",1688652168,"btn1drink_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
446,"Y4lxd","2023-07-06 14:02:49.516",1688652169,"btn5yes_expresso_click","{""service"":""expresso"",""information"":[{""parameter"":""sugar"",""value"":3}]}"
447,"z1Nvl","2023-07-06 14:02:50.369",1688652170,"login_click","t2, supervisor, 3, capuccino"
448,"RzXXy","2023-07-06 14:02:53.317",1688652173,"btn5capuccino decaffeinated_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
449,"RzXXy","2023-07-06 14:02:56.734",1688652176,"tabbuy_click","buy"
450,"RzXXy","2023-07-06 14:02:57.724",1688652177,"btn1ok_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":3}]}"
451,"Y4lxd","2023-07-06 14:02:58.055",1688652178,"_click","{""service"":""expresso"",""information"":[{""parameter"":""sugar"",""value"":3}]}"
452,"z1Nvl","2023-07-06 14:03:14.078",1688652194,"btn4sugarinc_cortado_click",""
453,"z1Nvl","2023-07-06 14:03:20.096",1688652200,"btn5yes_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":2}]}"
454,"z1Nvl","2023-07-06 14:03:24.403",1688652204,"btn1ok_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":2}]}"
455,"MLxsN","2023-07-06 14:04:53.573",1688652293,"login_click","t2, undergraduate, 3, cortado"
456,"MLxsN","2023-07-06 14:05:02.415",1688652302,"btn5no_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":1}"
457,"MLxsN","2023-07-06 14:05:10.138",1688652310,"btn1ok_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
458,"Jx4DZ","2023-07-06 14:19:38.804",1688653178,"login_click","t2, coordinator, 3, milk_coffee"
459,"Jx4DZ","2023-07-07 07:59:13.4",1688716753,"login_click","t1, coordinator, 4, capuccino"
460,"Jx4DZ","2023-07-07 08:00:21.474",1688716821,"btn5no_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":1}"
461,"Jx4DZ","2023-07-07 08:00:23.573",1688716823,"btn1sugar_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
462,"Jx4DZ","2023-07-07 08:00:24.72",1688716824,"btn1glass_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
463,"Jx4DZ","2023-07-07 08:00:25.932",1688716825,"btn1drink_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
464,"Jx4DZ","2023-07-07 08:00:41.523",1688716841,"btn5chocolate_milk_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
465,"Jx4DZ","2023-07-07 08:00:57.206",1688716857,"tabpreparation_click","preparation"
466,"Jx4DZ","2023-07-07 08:04:35.495",1688717075,"login_click","t1, coordinator, 4, long_coffee"
467,"Jx4DZ","2023-07-07 08:05:11.146",1688717111,"btn5no_hazelnut_cappuccino_click","{""service"":""hazelnut_cappuccino"",""information"":[{""parameter"":""sugar"",""value"":0}],""order"":3}"
468,"Jx4DZ","2023-07-07 08:05:13.461",1688717113,"btn1drink_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
469,"Jx4DZ","2023-07-07 08:05:31.204",1688717131,"btn5chocolate_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
470,"Jx4DZ","2023-07-07 08:05:39.496",1688717139,"btn1drink_click","{""service"":""chocolate"",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
471,"Jx4DZ","2023-07-07 08:06:00.919",1688717160,"btn1ok_click","{""service"":""chocolate"",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
472,"Jx4DZ","2023-07-07 08:34:37.163",1688718877,"login_click","t1, coordinator, 4, cortado"
473,"Jx4DZ","2023-07-07 08:35:19.604",1688718919,"btn5no_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":1}"
474,"Jx4DZ","2023-07-07 08:35:39.928",1688718939,"btn1drink_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
475,"Jx4DZ","2023-07-07 08:35:45.432",1688718945,"btn5chocolate_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
476,"Jx4DZ","2023-07-07 08:35:52.332",1688718952,"btn1ok_click","{""service"":""chocolate"",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
477,"Jx4DZ","2023-07-07 08:36:18.204",1688718978,"login_click","t1, coordinator, 4, milk_coffee"
478,"Jx4DZ","2023-07-07 08:46:45.832",1688719605,"login_click","t1, coordinator, 4, milk_coffee"
479,"Jx4DZ","2023-07-07 08:47:24.917",1688719644,"tabpreparation_click","preparation"
480,"Jx4DZ","2023-07-07 08:47:26.533",1688719646,"tabrecommended_for_you_click","recommended_for_you"
481,"Jx4DZ","2023-07-07 12:17:16.252",1688732236,"login_click","t1, coordinator, 4, long_coffee"
482,"Jx4DZ","2023-07-07 12:17:19.371",1688732239,"btn5yes_long_coffee_click","{""service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
483,"Jx4DZ","2023-07-07 12:17:21.604",1688732241,"btn1ok_click","{""service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
484,"Jx4DZ","2023-07-07 12:28:07.494",1688732887,"login_click","t1, coordinator, 4, expresso"
485,"xLAkx","2023-07-07 12:35:49.436",1688733349,"login_click","t1, administrative, 4, milk_coffee"
486,"xLAkx","2023-07-07 12:35:59.143",1688733359,"tabpreparation_click","preparation"
487,"xLAkx","2023-07-07 12:36:00.088",1688733360,"btn1drink_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
488,"xLAkx","2023-07-07 12:36:05.194",1688733365,"tabrecommended_for_you_click","recommended_for_you"
489,"xLAkx","2023-07-07 12:36:12.861",1688733372,"tabpreparation_click","preparation"
490,"xLAkx","2023-07-07 12:36:20.065",1688733380,"tabrecommended_for_you_click","recommended_for_you"
491,"RzXXy","2023-07-07 12:39:57.218",1688733597,"login_click","t1, supervisor, 4, long_coffee"
492,"RzXXy","2023-07-07 12:40:02.212",1688733602,"tabpreparation_click","preparation"
493,"RzXXy","2023-07-07 12:40:03.38",1688733603,"btn1drink_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
494,"RzXXy","2023-07-07 12:40:10.795",1688733610,"tabrecommended_for_you_click","recommended_for_you"
